filename,width,height,class,xmin,ymin,xmax,ymax
83.jpg,1225,966,polyp,867,252,1216,583
84.jpg,1225,966,polyp,728,225,1127,568
85.jpg,1225,966,polyp,814,404,1135,689
86.jpg,1225,966,polyp,865,370,1071,614
87.jpg,1225,966,polyp,337,369,687,763
88.jpg,1225,966,polyp,139,338,436,689
89.jpg,1225,966,polyp,217,315,293,383
90.jpg,1225,966,polyp,446,109,537,191
91.jpg,1225,966,polyp,382,286,697,652
92.jpg,1225,966,polyp,434,194,673,472
93.jpg,1225,966,polyp,402,234,512,382
94.jpg,1225,966,polyp,440,264,545,392
95.jpg,1225,966,polyp,456,325,546,426
96.jpg,1225,966,polyp,281,502,372,592
97.jpg,1225,966,polyp,334,301,434,408
98.jpg,1225,966,polyp,416,253,525,380
99.jpg,1225,966,polyp,759,318,890,544
100.jpg,1225,966,polyp,777,270,905,496
101.jpg,1225,966,polyp,752,323,864,529
102.jpg,1225,966,polyp,753,328,867,530
103.jpg,1225,966,polyp,780,287,904,519
104.jpg,1225,966,polyp,752,324,869,531
105.jpg,1225,966,polyp,6,380,323,758
106.jpg,1225,966,polyp,8,364,306,757
107.jpg,1225,966,polyp,18,377,328,757
108.jpg,1225,966,polyp,82,470,398,838
109.jpg,1225,966,polyp,11,378,322,754
110.jpg,1225,966,polyp,409,461,595,684
111.jpg,1225,966,polyp,272,405,491,644
112.jpg,1225,966,polyp,292,428,435,607
113.jpg,1225,966,polyp,510,401,1068,870
114.jpg,1225,966,polyp,511,407,1093,887
115.jpg,1225,966,polyp,504,402,1078,874
116.jpg,1225,966,polyp,447,360,1132,925
117.jpg,1225,966,polyp,511,413,1075,881
118.jpg,1225,966,polyp,514,427,1067,882
119.jpg,1225,966,polyp,217,327,796,815
120.jpg,1225,966,polyp,227,295,820,806
121.jpg,1225,966,polyp,48,694,181,860
122.jpg,1225,966,polyp,65,665,201,813
123.jpg,1225,966,polyp,81,636,185,763
124.jpg,1225,966,polyp,161,2,553,366
125.jpg,1225,966,polyp,144,3,541,370
126.jpg,1225,966,polyp,41,708,190,882
127.jpg,1225,966,polyp,463,720,597,836
128.jpg,1225,966,polyp,436,424,557,518
129.jpg,1225,966,polyp,438,404,563,496
130.jpg,1225,966,polyp,367,364,505,469
131.jpg,1225,966,polyp,462,720,595,830
132.jpg,1225,966,polyp,431,445,552,540
133.jpg,1225,966,polyp,618,421,794,645
134.jpg,1225,966,polyp,459,415,608,628
135.jpg,1225,966,polyp,553,339,655,476
136.jpg,1225,966,polyp,622,470,835,726
137.jpg,1225,966,polyp,474,407,625,641
138.jpg,1225,966,polyp,551,339,653,491
139.jpg,1225,966,polyp,879,196,1077,343
140.jpg,1225,966,polyp,814,395,951,532
141.jpg,1225,966,polyp,807,447,924,586
142.jpg,1225,966,polyp,836,398,996,560
143.jpg,1225,966,polyp,1036,224,1223,396
144.jpg,1225,966,polyp,949,317,1135,464
145.jpg,1225,966,polyp,968,202,1189,360
146.jpg,1225,966,polyp,788,553,908,691
147.jpg,1225,966,polyp,560,291,782,406
148.jpg,1225,966,polyp,684,57,882,236
149.jpg,1225,966,polyp,505,428,727,510
150.jpg,1225,966,polyp,402,292,795,466
151.jpg,1225,966,polyp,690,147,852,268
152.jpg,1225,966,polyp,430,289,709,383
153.jpg,1225,966,polyp,381,175,563,353
154.jpg,1225,966,polyp,61,644,192,761
155.jpg,1225,966,polyp,429,114,602,255
156.jpg,1225,966,polyp,54,628,168,744
157.jpg,1225,966,polyp,65,646,198,765
158.jpg,1225,966,polyp,435,133,590,251
159.jpg,1225,966,polyp,341,440,658,741
160.jpg,1225,966,polyp,298,491,611,782
161.jpg,1225,966,polyp,121,541,401,792
162.jpg,1225,966,polyp,348,433,659,736
163.jpg,1225,966,polyp,308,485,628,778
164.jpg,1225,966,polyp,178,535,483,786
165.jpg,1225,966,polyp,223,729,458,828
166.jpg,1225,966,polyp,193,781,467,919
167.jpg,1225,966,polyp,473,631,735,793
168.jpg,1225,966,polyp,189,755,411,864
169.jpg,1225,966,polyp,651,598,793,687
170.jpg,1225,966,polyp,703,741,839,821
171.jpg,1225,966,polyp,396,596,890,918
172.jpg,1225,966,polyp,270,274,802,664
173.jpg,1225,966,polyp,197,362,808,782
174.jpg,1225,966,polyp,408,518,861,798
175.jpg,1225,966,polyp,296,278,781,666
176.jpg,1225,966,polyp,289,367,791,750
177.jpg,1225,966,polyp,261,142,1036,764
178.jpg,1225,966,polyp,409,66,1056,604
179.jpg,1225,966,polyp,218,66,835,667
180.jpg,1225,966,polyp,359,222,941,842
181.jpg,1225,966,polyp,443,233,1135,884
182.jpg,1225,966,polyp,396,138,1063,826
183.jpg,1225,966,polyp,641,125,842,283
184.jpg,1225,966,polyp,637,182,863,335
185.jpg,1225,966,polyp,654,401,856,569
186.jpg,1225,966,polyp,563,463,762,624
187.jpg,1225,966,polyp,650,168,832,326
188.jpg,1225,966,polyp,627,128,841,281
189.jpg,1225,966,polyp,461,346,670,545
190.jpg,1225,966,polyp,390,347,640,612
191.jpg,1225,966,polyp,799,351,830,405
192.jpg,1225,966,polyp,888,513,925,569
193.jpg,1225,966,polyp,904,810,937,866
194.jpg,1225,966,polyp,998,485,1043,554
195.jpg,1225,966,polyp,887,523,920,580
196.jpg,1225,966,polyp,970,645,1005,706
